@relation test
@ATTRIBUTE "mfcc1" NUMERIC
@ATTRIBUTE "mfcc2" NUMERIC
@ATTRIBUTE "mfcc3" NUMERIC
@ATTRIBUTE "mfcc4" NUMERIC
@ATTRIBUTE "mfcc5" NUMERIC
@ATTRIBUTE "mfcc6" NUMERIC
@ATTRIBUTE "mfcc7" NUMERIC
@ATTRIBUTE "mfcc8" NUMERIC
@ATTRIBUTE "mfcc9" NUMERIC
@ATTRIBUTE "mfcc10" NUMERIC
@ATTRIBUTE "mfcc11" NUMERIC
@ATTRIBUTE "mfcc12" NUMERIC
@ATTRIBUTE "mfcc13" NUMERIC
@ATTRIBUTE  "Decision" NUMERIC {0,1,2}
@DATA
65.63580650272887,31.897141706094185,8.96158632771916,1.0076398992147522,0.23167219104765194,0.20036822099033502,0.09602056518054067,0.04257606569681334,0.019249692340418047,0.009268133601142448,0.0053627843095189085,0.0040422108384884515,0.0025415651184686355,2
47.25760688447718,33.25578634963905,33.90512153000763,59.93064190874721,1.0609790650392283,1.3612213393830772,0.02019652608607802,0.020012582800770267,0.011706543246935267,0.0065023353208057185,0.012637585809796195,0.004610967344342294,0.00041518185609718564,2
78.74640308744034,9.6924295529301,1.6380267036342486,0.5626844385631234,0.2577848972307768,0.11596488039064219,0.0476437012008811,0.020312177867172473,0.009723901274770049,0.0051020869925013194,0.0029364968864647534,0.002000524386439561,0.001444161882628458,2
38.46253974487853,10.153446344528145,18.854500308804106,7.498828041594329,2.2032069019505207,0.32378485045810507,0.008386699028855943,0.008513199021332636,0.00702269992768085,0.0025434467012095735,0.007035055635833031,0.0027839161145632118,0.0009045301916804035,2
118.95070422614855,36.944014032468424,9.243670264087942,1.5707347013500141,0.6142695380859681,0.27040374687119917,0.1217484552212553,0.038055256890995245,0.015737565623507983,0.008044259973104049,0.005089049570391775,0.004045971918215186,0.0026720273227090934,2
53.96108571841275,24.052510950879647,36.81358204642033,24.229809616902852,2.800940579021773,0.8195521393535586,0.039890241928703864,0.022796609749691027,0.011396281997923289,0.005248059863910409,0.015499950166977182,0.005033306345991542,0.0004394233258010817,2
55.76277763289875,12.825841747578645,1.7680828586783992,0.6502349277692334,0.43244529119164704,0.11388132174738462,0.06033977051321451,0.02781177555820298,0.014520462858086855,0.0066280197829010415,0.0030179031902174713,0.0017166006335700636,0.0010552745977162829,2
19.924978676888426,2.6493112835879646,20.224194499535304,22.29010371349258,2.0004063961237253,0.7459231922601441,0.031090741504328133,0.014202234281869463,0.01127066289496746,0.005770837661678619,0.008500759787028418,0.0018180173670943132,0.0006481706996905128,2
55.297391878184534,13.111263185306003,2.0821286535894554,0.5106592175639167,0.20394776607476586,0.08409762355091444,0.039526301737950256,0.018230863227024646,0.00872290768923231,0.004975844154127597,0.003098394328592388,0.0024554320387867546,0.0018032207384665714,2
48.50346902268354,11.26609407153728,3.8269214906289286,3.349782909536283,0.3145291235209485,0.10996604087578728,0.015230507794087356,0.047845457056738226,0.020750730450537505,0.004616053222102345,0.0041182853500490915,0.0027727167626705896,0.0009718961024499681,2
